"test_case_id","script_id","module_feature","execution_datetime","result","defects_or_issues","execution_time_seconds","risk_reference","evidence_reference","notes"
"P2-API-AUTH-001","auth-access.api.test.ps1","Auth","2026-05-13T12:19:44","Pass","None","3.665","R1|R14","qa/phase2/evidence/logs/phase2-api-tests.log","/api/v1/me returned 401"
"P2-API-AUTH-002","auth-access.api.test.ps1","Auth","2026-05-13T12:19:44","Pass","None","3.540","R1|R14","qa/phase2/evidence/logs/phase2-api-tests.log","/api/v1/account/reservations returned 401"
"P2-API-AUTH-003","auth-access.api.test.ps1","Authorization","2026-05-13T12:19:44","Pass","None","3.608","R14","qa/phase2/evidence/logs/phase2-api-tests.log","/api/v1/internal/circulation/summary returned 404 and was accepted by policy"
"P2-API-CAT-001","catalog-public.api.test.ps1","Catalog API","2026-05-13T12:19:44","Pass","None","3.631","R2","qa/phase2/evidence/logs/phase2-api-tests.log","landing endpoint returned 200 JSON"
"P2-API-CAT-002","catalog-public.api.test.ps1","Catalog API","2026-05-13T12:19:44","Pass","None","3.037","R2","qa/phase2/evidence/logs/phase2-api-tests.log","catalog endpoint returned data"
"P2-API-CAT-003","catalog-public.api.test.ps1","Catalog API","2026-05-13T12:19:44","Pass","None","3.257","R2","qa/phase2/evidence/logs/phase2-api-tests.log","subjects endpoint returned 200"
"P2-API-INT-001","integration-boundary.api.test.ps1","Integration API","2026-05-13T12:19:44","Fail","Endpoint returned 404","4.661","R4|R6","qa/phase2/evidence/logs/phase2-api-tests.log","expected policy status 200/401/403"
"P2-API-INT-002","integration-boundary.api.test.ps1","Integration API","2026-05-13T12:19:44","Fail","Endpoint returned 404","3.394","R4|R6","qa/phase2/evidence/logs/phase2-api-tests.log","expected policy status 200/401/403/422"
"P2-API-OPS-001","admin-circulation.api.test.ps1","Circulation Ops","2026-05-13T12:19:44","Pass","None","3.357","R3|R14","qa/phase2/evidence/logs/phase2-api-tests.log","internal review endpoint returned 403"
"P2-API-OPS-002","admin-circulation.api.test.ps1","Admin Ops","2026-05-13T12:19:44","Fail","Route returned 404","3.348","R5|R14","qa/phase2/evidence/logs/phase2-api-tests.log","expected admin guard policy response"
"P2-UI-CAT-001","public-catalog.ui.spec.ts","Public UI","2026-05-13T12:22:58","Pass","None","4.6","R2","qa/phase2/evidence/logs/phase2-playwright.log","homepage loaded"
"P2-UI-CAT-002","public-catalog.ui.spec.ts","Public UI","2026-05-13T12:22:58","Pass","None","2.4","R2","qa/phase2/evidence/logs/phase2-playwright.log","catalog loaded"
"P2-UI-CAT-003","public-catalog.ui.spec.ts","Public UI","2026-05-13T12:22:58","Pass","None","1.7","R2","qa/phase2/evidence/logs/phase2-playwright.log","resources loaded"
"P2-UI-CAT-004","public-catalog.ui.spec.ts","Public UI","2026-05-13T12:22:58","Fail","HTTP 500 on /news","36.9","R5","qa/phase2/evidence/logs/phase2-playwright.log","failed assertion status <500"
"P2-UI-CAT-005","public-catalog.ui.spec.ts","Public UI","2026-05-13T12:22:58","Pass","None","2.9","R2","qa/phase2/evidence/logs/phase2-playwright.log","events loaded"
"P2-UI-AUTH-001","auth-role-access.ui.spec.ts","Auth UI","2026-05-13T12:22:58","Pass","None","34.5","R1","qa/phase2/evidence/logs/phase2-playwright.log","login loaded"
"P2-UI-AUTH-002","auth-role-access.ui.spec.ts","Auth UI","2026-05-13T12:22:58","Pass","None","2.5","R14","qa/phase2/evidence/logs/phase2-playwright.log","dashboard redirect/guard observed"
"P2-UI-AUTH-003","auth-role-access.ui.spec.ts","Auth UI","2026-05-13T12:22:58","Pass","None","2.5","R14","qa/phase2/evidence/logs/phase2-playwright.log","admin redirect/guard observed"
"P2-UI-OPS-001","circulation-ops.ui.spec.ts","Librarian UI","2026-05-13T12:22:58","Pass","None","4.7","R3|R14","qa/phase2/evidence/logs/phase2-playwright.log","librarian route protected"
"P2-UI-OPS-002","circulation-ops.ui.spec.ts","Member UI","2026-05-13T12:22:58","Pass","None","2.2","R9","qa/phase2/evidence/logs/phase2-playwright.log","account route behaved safely"
"P2-UI-OPS-003","circulation-ops.ui.spec.ts","Member UI","2026-05-13T12:22:58","Pass","None","1.8","R8","qa/phase2/evidence/logs/phase2-playwright.log","shortlist route behaved safely"
"P2-PHP-SUITE-001","targeted-phpunit-subset","Targeted PHPUnit","2026-05-13T12:21:20","Fail","6 failed, 4 skipped, 31 passed","61.258","R1|R2|R3|R14","qa/phase2/evidence/logs/phase2-phpunit.log","includes sqlite table/view mismatch and redirect expectation mismatches"
"P2-GATE-EVAL-001","phase2-quality-gate-evaluation","Quality Gates","2026-05-13T12:30:23","Fail","3 fail-level gates and 1 warn-level attention","","R13|Governance","qa/phase2/evidence/logs/phase2-quality-gates.log","derived from phase2-quality-gates.log"
